2016-11-20 02:00:04 INFO  ClassPathXmlApplicationContext:581 - Refreshing org.springframework.context.support.ClassPathXmlApplicationContext@16b3fc9e: startup date [Sun Nov 20 02:00:04 HKT 2016]; root of context hierarchy
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LC GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BOER POWER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUAXIHOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BOSHIWA INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PUTIAN FOOD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SPRINGLAND
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SAMPLE TECH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AUSNUTRIA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WAN KEI GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ZHENGTONGAUTO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - E-COMMODITIES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FS ANTHRACITE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CRRC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SUNFONDA GP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GF SEC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FANTASIA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - COLOUR LIFE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CRCCE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GUOTAI JUNAN I
2016-11-20 02:07:07 INFO  StockWebClientService:81 - DATANG RENEW
2016-11-20 02:07:07 INFO  StockWebClientService:81 - XINTE ENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA COMM CONS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BJ SPORTS & ENT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ENTERPRISE DEV
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CGN NEW ENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHENMING PAPER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KWG PROPERTY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CGN POWER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ZHAOJIN MINING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FUGUINIAO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HONGDA FIN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUAYUEXPRESSWAY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - DCH HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CMEC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PERFECT SHAPE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SHIFANG HLDG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - INTIME
2016-11-20 02:07:07 INFO  StockWebClientService:81 - STELLA HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINAPROPERTIES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CALC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ERNEST BOREL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHUNLI MEDICAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JINGRUI HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHI LONGEVITY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA XLX FERT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - NEO-NEON
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SOUTHGOBI-S
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BELLE INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HAITIAN INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CITIC TELECOM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - EPRINT GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CH WOOD OPT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUIYUAN JUICE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KB LAMINATES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WUYI PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SINOMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA COAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - XINGDA INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA ITS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - C&D INTL GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SAMSONITE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PRADA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SUNAC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA COSCO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SANDS CHINA LTD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHOW TAI FOOK
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHU KONG PIPE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BAIC MOTOR
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BCQ
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA SCE PPT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - IMAX CHINA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SWIREPROPERTIES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TEN PAO GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TIANGE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - NAMESON HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TSAKER CHEM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MINSHENG BANK
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TA YANG GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ASIARAY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FLYKE INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MAN WAH HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SIM TECH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SUNSHINE PAPER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SSY GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JINJIANG HOTELS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - COUNTRY GARDEN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PHOENIX TV
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BBMG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - REAL NUTRI
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KEE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SUNSHINE OIL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - OZNER WATER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CZBANK
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AAC TECH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ANTA SPORTS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA LUDAO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JOLIMARK
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CABBEEN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AUSUPREME
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TIME WATCH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FIH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CIMC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SHENGJINGBANK
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHALIECO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PANASIALUM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AUX INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - NATURE HOME
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ADVANCED CARD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - XIWANG PROPERTY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ZALL GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINAGOLDINTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BAIOO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BEST PACIFIC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CAA RESOURCES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHERISH HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TIAN SHAN DEV
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KN HOSPITAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FIRST CHEM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GOLDEN SHIELD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA LESSO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CH POLYMETAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LIFESTYLE CHI
2016-11-20 02:07:07 INFO  StockWebClientService:81 - UM HEALTHCARE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SMART-CORE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YINGDE GASES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PETRO-KING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LIFESTYLE PPT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LUYE PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TITANS ENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MAN KING HOLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FOSUN PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA SANJIANG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - REGINA MIRACLE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HOSA INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA VANKE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GOLDWIND
2016-11-20 02:07:07 INFO  StockWebClientService:81 - UNI HEALTH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FB MINING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YI HUA HLDG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ANDRE JUICE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - NEW CONCEPTS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - NVC LIGHTING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CASABLANCA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HONWORLD GP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CECEP COSTIN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CG DUNXIN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WESTCHINACEMENT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WISON ENGRG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GAC GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SMIT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HAICHANG HLDG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YOUYUAN HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUARONG INV
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HAILAN HLDGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HC INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MGM CHINA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TK GROUP HLDG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHEN XING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - RYKADAN CAPITAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHARMACY PHAR
2016-11-20 02:07:07 INFO  StockWebClientService:81 - COSMO LADY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BILLION IND
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AMVIG HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CNNC INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HENGXING GOLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KAM HING INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - EVOC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BIRMINGHAM INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FOREBASE INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SHENZHOU INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LEE & MAN PAPER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - VEDAN INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PING AN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MENGNIU DAIRY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HOP FUNG GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - NOBLE CENTURY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TOPSEARCH INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BEP INT'L HOLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - U-HOME HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PICC P&C
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GUORUI PPT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA UPTOWN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LI NING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GREATWALL MOTOR
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HAILIANG INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WEICHAI POWER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BWI INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SYNERGIS HOLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ECOGREEN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - COMBA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PACIFIC BASIN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SHANGHAI PRIME
2016-11-20 02:07:07 INFO  StockWebClientService:81 - DAWNRAYS PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CH CITY INFRA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BAOYE GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - DAHSING BANKING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AVICHINA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JIU RONG HOLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JINCHUAN INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SMI CULTURE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - EAGLE NICE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - COOLPAD GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - C CHUANGLIAN ED
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PRU
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ZHONGTIAN INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA POWER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SUNNY OPTICAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TOM GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SINOPEC SEG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BOC HONG KONG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BJ ENT M&H
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YESTAR INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GOOD FRIEND
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FORDOO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TRONY SOLAR
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LAUNCH TECH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BOC AVIATION
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHALCO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CPIC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SH PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SUNSHINE 100
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ADD NEW ENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA LIFE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JACOBSON PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HKELECTRIC-SS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FITTEC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - UNI MEDICAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PAK TAK INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA OVS PPT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TEXHONG TEXTILE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AAG ENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ENN ENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ND PAPER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WEIQIAO TEXTILE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - XINMING CHINA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GREEN INTL HLDG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHONGQING M&E
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SH ELECTRIC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YUHUA ENERGY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUAJIN INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JIAYUAN INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - R&F PROPERTIES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YORKEY OPTICAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YUANDA CHINA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA HUARONG
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CSCL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BJ CAPITAL LAND
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GREENTOWN SER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SHINEWAY PHARM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SOLOMON SYSTECH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - DALIAN PORT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HKRH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA OILFIELD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BINHAI INV
2016-11-20 02:07:07 INFO  StockWebClientService:81 - STANCHART
2016-11-20 02:07:07 INFO  StockWebClientService:81 - NRI HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LONGRUN TEA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ZIJIN MINING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CH ENV ENGY-OLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - REDCO PPT-OLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CROWNICORP-10K
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BWI INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA GLASS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - RONSHINECHINA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JUTAL OIL SER
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JNBY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GOLDEN EAGLE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA STATE CON
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ARTGO HOLDINGS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GOLDPAC GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA FLAVORS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINARES PHARMA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WIN HANVERKY
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CNBM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PERFECT GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - BANKCOMM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LINGBAO GOLD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - VINDA INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SINOLIFE UTD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - EVERGRANDE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - DBA TELECOM
2016-11-20 02:07:07 INFO  StockWebClientService:81 - JU TENG INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ANTON OILFIELD
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LONKING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ADDCHANCE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ASMC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FE HORIZON
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ZHENGYE INT'L
2016-11-20 02:07:07 INFO  StockWebClientService:81 - OCT (ASIA)
2016-11-20 02:07:07 INFO  StockWebClientService:81 - PARKSON GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - QHD PORT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - SINO-OCEAN GP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - XIAMEN PORT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LOGAN PPT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TIANJINPORT DEV
2016-11-20 02:07:07 INFO  StockWebClientService:81 - AGILE GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HENGDELI
2016-11-20 02:07:07 INFO  StockWebClientService:81 - WASION GROUP
2016-11-20 02:07:07 INFO  StockWebClientService:81 - LEGENDHOLDING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINA TING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YUEYUN TRANS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - MODERN DENTAL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - FUYAO GLASS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YONGSHENG MAT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CQRC BANK
2016-11-20 02:07:07 INFO  StockWebClientService:81 - C SUCCESS FIN
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HSSP INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - RENHENG ENT
2016-11-20 02:07:07 INFO  StockWebClientService:81 - ZHONGYU GAS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - POLY CULTURE
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GOLDENMARS
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YIDA CHINA
2016-11-20 02:07:07 INFO  StockWebClientService:81 - XIEZHONG INTL
2016-11-20 02:07:07 INFO  StockWebClientService:81 - XIAO NAN GUO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CHINALCO-CMC
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YONGDA AUTO
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HOLLY FUTURES
2016-11-20 02:07:07 INFO  StockWebClientService:81 - GREAT HARVEST
2016-11-20 02:07:07 INFO  StockWebClientService:81 - CLIFFORDML
2016-11-20 02:07:07 INFO  StockWebClientService:81 - TOP SPRING
2016-11-20 02:07:07 INFO  StockWebClientService:81 - KANGHUA HEALTH
2016-11-20 02:07:07 INFO  StockWebClientService:81 - HUISHANG BANK
2016-11-20 02:07:07 INFO  StockWebClientService:81 - YAT SING HLDG
